Bla	TEM-138
Bla	TEM-139
Bla	TEM-141
Bla	TEM-142
Bla	TEM-143
Bla	TEM-144
Bla	TEM-145
Bla	TEM-146
Bla	TEM-147
Bla	TEM-148
Bla	TEM-149
Bla	TEM-15
Bla	TEM-150
Bla	TEM-151
Bla	TEM-152
Bla	TEM-153
Bla	TEM-154
Bla	TEM-155
Bla	TEM-156
Bla	TEM-157
Bla	TEM-158
Bla	TEM-159
Bla	TEM-16
Bla	TEM-160
Bla	TEM-162
Bla	TEM-163
Bla	TEM-164
Bla	TEM-166
Bla	TEM-167
Bla	TEM-168
Bla	TEM-169
Bla	TEM-17
Bla	TEM-171
Bla	TEM-176
Bla	TEM-177
Bla	TEM-178
Bla	TEM-182
Bla	TEM-183
Bla	TEM-185
Bla	TEM-186
Bla	TEM-187
Bla	TEM-188
Bla	TEM-189
Bla	TEM-190
Bla	TEM-191
Bla	TEM-192
Bla	TEM-193
Bla	TEM-194
Bla	TEM-195
Bla	TEM-197
Bla	TEM-198
Bla	TEM-199
Bla	TEM-1D
Bla	TEM-2
Bla	TEM-20
Bla	TEM-201
Bla	TEM-205
Bla	TEM-206
Bla	TEM-207
Bla	TEM-208
Bla	TEM-209
Bla	TEM-21
Bla	TEM-211
Bla	TEM-213
Bla	TEM-214
Bla	TEM-215
Bla	TEM-216
Bla	TEM-217
Bla	TEM-219
Bla	TEM-22
Bla	TEM-220
Bla	TEM-24
Bla	TEM-26B
Bla	TEM-28
Bla	TEM-29
Bla	TEM-3
Bla	TEM-30
Bla	TEM-33
Bla	TEM-34
Bla	TEM-42
Bla	TEM-43
Bla	TEM-47
Bla	TEM-48
Bla	TEM-49
Bla	TEM-52
Bla	TEM-53
Bla	TEM-54
Bla	TEM-55
Bla	TEM-57
Bla	TEM-59
Bla	TEM-6
Bla	TEM-60
Bla	TEM-63
Bla	TEM-67
Bla	TEM-68
Bla	TEM-7
Bla	TEM-70
Bla	TEM-71
Bla	TEM-72
Bla	TEM-75
Bla	TEM-76
Bla	TEM-77
Bla	TEM-78
Bla	TEM-79
Bla	TEM-8
Bla	TEM-80
Bla	TEM-81
Bla	TEM-82
Bla	TEM-83
Bla	TEM-84
Bla	TEM-85
Bla	TEM-86
Bla	TEM-87
Bla	TEM-88
Bla	TEM-89
Bla	TEM-90
Bla	TEM-91
Bla	TEM-92
Bla	TEM-93
Bla	TEM-94
Bla	TEM-95
Bla	TEM-96
Bla	TEM-97
Bla	TEM-98
Bla	TEM-99
Bla	THIN-B
Bla	TLA-1
Bla	TRU-1
Bla	TUS-1
Bla	Tmb-1
Bla	Tmb-2
Bla	VCC-1
Bla	VEB-1
Bla	VEB-11
Bla	VEB-12
Bla	VEB-1a
Bla	VEB-1b
Bla	VEB-2
Bla	VEB-3
Bla	VEB-4
Bla	VEB-5
Bla	VEB-6
Bla	VEB-7
Bla	VEB-8
Bla	VHH-1
Bla	VHW-1
Bla	VIM-1
Bla	VIM-10
Bla	VIM-11
Bla	VIM-12
Bla	VIM-13
Bla	VIM-14
Bla	VIM-15
Bla	VIM-16
Bla	VIM-17
Bla	VIM-18
Bla	VIM-19
Bla	VIM-2
Bla	VIM-20
Bla	VIM-23
Bla	VIM-24
Bla	VIM-25
Bla	VIM-26
Bla	VIM-27
Bla	VIM-28
Bla	VIM-29
Bla	VIM-3
Bla	VIM-30
Bla	VIM-31
Bla	VIM-32
Bla	VIM-33
Bla	VIM-34
Bla	VIM-35
Bla	VIM-36
Bla	VIM-37
Bla	VIM-38
Bla	VIM-39
Bla	VIM-4
Bla	VIM-42
Bla	VIM-43
Bla	VIM-44
Bla	VIM-45
Bla	VIM-46
Bla	VIM-5
Bla	VIM-6
Bla	VIM-7
Bla	VIM-8
Bla	VIM-9
Bla	ZEG-1
Bla	Zn-dependent_hydrolase
Colistin	Mcr1-1
Colistin	Mcr1-10
Colistin	Mcr1-11
Colistin	Mcr1-12
Colistin	Mcr1-2
Colistin	Mcr1-3
Colistin	Mcr1-4
Colistin	Mcr1-5
Colistin	Mcr1-6
Colistin	Mcr1-7
Colistin	Mcr1-8
Colistin	Mcr1-9
Colistin	Mcr2-1
Colistin	Mcr2-2
Colistin	Mcr3-1
Colistin	Mcr3-10
Colistin	Mcr3-11
Colistin	Mcr3-12
Colistin	Mcr3-2
Colistin	Mcr3-3
Colistin	Mcr3-4
Colistin	Mcr3-5
Colistin	Mcr3-6
Colistin	Mcr3-7
Colistin	Mcr3-8
Colistin	Mcr3-9
Colistin	Mcr4-1
Colistin	Mcr4-2
Colistin	Mcr5-1
Colistin	Mcr5-2
Colistin	Mcr6-1
Colistin	Mcr7-1
Fcd	Far1
Fcyn	FosA
Fcyn	FosA2
Fcyn	FosB
Fcyn	FosC
Fcyn	FosX
Flq	NorA
Flq	OqxA
Flq	OqxB
Flq	QepA
Flq	QepA2
Flq	Qnr-A1
Flq	Qnr-A2
Flq	Qnr-AS
Flq	Qnr-S1
Flq	Qnr-S5
Flq	QnrA3
Flq	QnrA4
Flq	QnrA5
Flq	QnrA6
Flq	QnrA7
Flq	QnrB1
Flq	QnrB10
Flq	QnrB12
Flq	QnrB13
Flq	QnrB14
Flq	QnrB15
Flq	QnrB17
Flq	QnrB18
Flq	QnrB19
Flq	QnrB2
Flq	QnrB20
Flq	QnrB21
Flq	QnrB22
Flq	QnrB23
Flq	QnrB24
Flq	QnrB25
Flq	QnrB26
Flq	QnrB27
Flq	QnrB28
Flq	QnrB29
Flq	QnrB3
Flq	QnrB30
Flq	QnrB31
Flq	QnrB32
Flq	QnrB33
Flq	QnrB34
Flq	QnrB35
Flq	QnrB36
Flq	QnrB37
Flq	QnrB38
Flq	QnrB4
Flq	QnrB40
Flq	QnrB41
Flq	QnrB42
Flq	QnrB43
Flq	QnrB44
Flq	QnrB45
Flq	QnrB46
Flq	QnrB47
Flq	QnrB48
Flq	QnrB49
Flq	QnrB5
Flq	QnrB53
Flq	QnrB6
Flq	QnrB7
Flq	QnrB72
Flq	QnrB8
Flq	QnrB9
Flq	QnrC
Flq	QnrD
Flq	QnrS
Flq	QnrS2
Flq	QnrS3
Flq	QnrVC1
Flq	QnrVC4
Flq	QnrVC5
Flq	QnrVC6
Flq	QnrVC7
Gly	VanA-A
Gly	VanA-Ao2
Gly	VanA-B
Gly	VanA-D
Gly	VanA-G
Gly	VanA-L
Gly	VanA-M
Gly	VanAE-Pp
Gly	VanB
Gly	VanB
Gly	VanC
Gly	VanC1
Gly	VanC2
Gly	VanC2-3
Gly	VanC3
Gly	VanC4
Gly	VanE
Gly	VanH
Gly	VanH-A
Gly	VanH-Ac2
Gly	VanH-Ao1
Gly	VanH-Ao2
Gly	VanH-B
Gly	VanH-D
Gly	VanH-E
Gly	VanH-M
Gly	VanH-Pt
Gly	VanH-Pt2
Gly	VanHA-Bc
Gly	VanR-A
Gly	VanR-B
Gly	VanR-C
Gly	VanR-D
Gly	VanR-F
Gly	VanR-L
Gly	VanR-M
Gly	VanR-Pt
Gly	VanR-Pt2
Gly	VanRc3
Gly	VanRc4
Gly	VanS-A
Gly	VanS-B
Gly	VanS-C
Gly	VanS-D
Gly	VanS-F
Gly	VanS-L
Gly	VanS-M
Gly	VanS-Pt
Gly	VanS-Pt2
Gly	VanSc3
Gly	VanSc4
Gly	VanT
Gly	VanTc
Gly	VanTc3
Gly	VanTc4
Gly	VanTm-L
Gly	VanTr-L
Gly	VanW-B
Gly	VanX-A
Gly	VanX-Ac1
Gly	VanX-Ac2
Gly	VanX-Ao1
Gly	VanX-Ao2
Gly	VanX-B
Gly	VanX-D
Gly	VanX-M
Gly	VanX-Pt
Gly	VanX-Pt2
Gly	VanX-Sc
Gly	VanX-Yc
Gly	VanXE-Pp
Gly	VanXY-L
Gly	VanXYc2-2
Gly	VanXYc3
Gly	VanXYc4
Gly	VanY-A
Gly	VanY-B
Gly	VanY-D
Gly	VanY-M
Gly	VanY-Pt
Gly	VanY-Pt2
Gly	VanYF-Pp
Gly	VanZ-A
Gly	VanZ-Pa
Gly	VanZ-Pa
Gly	VanZF-Pp
MLS	CarA
MLS	CfrA
MLS	EreA
MLS	EreA2
MLS	EreB
MLS	Erm30
MLS	Erm31
MLS	Erm32
MLS	Erm33
MLS	Erm34
MLS	Erm35
MLS	Erm36
MLS	Erm38
MLS	Erm39
MLS	Erm40
MLS	Erm41
MLS	Erm42
MLS	ErmA
MLS	ErmB
MLS	ErmC
MLS	ErmCX
MLS	ErmD
MLS	ErmE
MLS	ErmF
MLS	ErmG
MLS	ErmH
MLS	ErmN
MLS	ErmO
MLS	ErmQ
MLS	ErmR
MLS	ErmS
MLS	ErmT
MLS	ErmV
MLS	ErmW
MLS	ErmX
MLS	ErmY
MLS	ErmZ
MLS	LinB
MLS	LmrA
MLS	LmrB
MLS	LmrB
MLS	LnuA
MLS	LnuB
MLS	LnuC
MLS	LnuD
MLS	LnuF
MLS	LsaA
MLS	LsaB
MLS	LsaC
MLS	MefA
MLS	MefB
MLS	MphA
MLS	MphB
MLS	MphC
MLS	MphD
MLS	MphE
MLS	MsrA
MLS	MsrC
MLS	MsrD
MLS	MsrE
MLS	OleB
MLS	OleC
MLS	SrmB
MLS	TlrC
MLS	TlrC
MLS	VatA
MLS	VatB
MLS	VatC
MLS	VatD
MLS	VatE
MLS	VatF
MLS	VgaA
MLS	VgaB
MLS	VgaD
MLS	VgaE
MLS	Vgaa-LC
MLS	VgbA
MLS	VgbB
Ntmdz	NimB_Nitroimidazole_Gene
Oxzln	OptrA
Phe	Cat-86
Phe	Cat-pC221
Phe	Cat-pC223
Phe	CatA1
Phe	CatA10
Phe	CatA2
Phe	CatA3
Phe	CatA7
Phe	CatA8
Phe	CatA9
Phe	CatB
Phe	CatB1
Phe	CatB10
Phe	CatB2
Phe	CatB3
Phe	CatB4
Phe	CatB5
Phe	CatB6
Phe	CatB7
Phe	CatB8
Phe	CatB9
Phe	CatD
Phe	CatP
Phe	CatQ
Phe	CatS
Phe	Cml
Phe	CmlA1
Phe	CmlA5
Phe	CmlB1
Phe	CmlV
Phe	Cmr
Phe	CmrA
Phe	Cmx
Phe	Dha1
Phe	FexA
Phe	FloR
Phe	PexA
Rif	Arr2
Rif	Arr3
Rif	Arr4
Rif	Arr5
Rif	Arr6
Rif	Arr7
Rif	IRI
Rif	Rif
Sul	SulI
Sul	SulII
Sul	SulIII
Tet	OtrA
Tet	OtrB
Tet	OtrC
Tet	Tcr-3
Tet	Tet-30
Tet	Tet-31
Tet	Tet-32
Tet	Tet-33
Tet	Tet-34
Tet	Tet-35
Tet	Tet-36
Tet	Tet-37
Tet	Tet-38
Tet	Tet-39
Tet	Tet-40
Tet	Tet-41
Tet	Tet-42
Tet	Tet-43
Tet	Tet-44
Tet	TetA
Tet	TetA-P
Tet	TetB
Tet	TetB-P
Tet	TetC
Tet	TetD
Tet	TetE
Tet	TetG
Tet	TetH
Tet	TetJ
Tet	TetK
Tet	TetL
Tet	TetM
Tet	TetO
Tet	TetQ
Tet	TetS
Tet	TetT
Tet	TetU
Tet	TetV
Tet	TetW
Tet	TetX
Tet	TetY
Tet	TetZ
Tmt	DfrA1
Tmt	DfrA10
Tmt	DfrA12
Tmt	DfrA13
Tmt	DfrA14
Tmt	DfrA15
Tmt	DfrA15b
Tmt	DfrA16
Tmt	DfrA17
Tmt	DfrA19
Tmt	DfrA20
Tmt	DfrA21
Tmt	DfrA22
Tmt	DfrA23
Tmt	DfrA24
Tmt	DfrA25
Tmt	DfrA26
Tmt	DfrA27
Tmt	DfrA28
Tmt	DfrA29
Tmt	DfrA3
Tmt	DfrA30
Tmt	DfrA31
Tmt	DfrA32
Tmt	DfrA33
Tmt	DfrA3b
Tmt	DfrA5
Tmt	DfrA6
Tmt	DfrA7
Tmt	DfrA8
Tmt	DfrA9
Tmt	DfrB1
Tmt	DfrB2
Tmt	DfrB3
Tmt	DfrB4
Tmt	DfrB5
Tmt	DfrB6
Tmt	DfrB8
Tmt	DfrC
Tmt	DfrD
Tmt	DfrG
Tmt	DfrK
AGly	APH-Stph
AGly	Aac
AGly	Aac-IIIa
AGly	Aac2-Ia
AGly	Aac2-Ib
AGly	Aac2-Ic
AGly	Aac2-Id
AGly	Aac2-Ie
AGly	Aac3-I
AGly	Aac3-I
AGly	Aac3-IIIb
AGly	Aac3-IIIc
AGly	Aac3-IIa
AGly	Aac3-IIc
AGly	Aac3-IId
AGly	Aac3-IIe
AGly	Aac3-IXa
AGly	Aac3-Ib
AGly	Aac3-Ib-Aac6-Ib
AGly	Aac3-Ic
AGly	Aac3-Id
AGly	Aac3-If
AGly	Aac3-Ig
AGly	Aac3-Ih
AGly	Aac3-Ii
AGly	Aac3-Ik
AGly	Aac3-Iva
AGly	Aac3-VII
AGly	Aac3-VIa
AGly	Aac3-Vb
AGly	Aac3-Xa
AGly	Aac6
AGly	Aac6-31
AGly	Aac6-32
AGly	Aac6-33
AGly	Aac6-Aph2
AGly	Aac6-I30
AGly	Aac6-IIa
AGly	Aac6-IIb
AGly	Aac6-IIc
AGly	Aac6-IL
AGly	Aac6-Ia
AGly	Aac6-Iaa
AGly	Aac6-Iad
AGly	Aac6-Iae
AGly	Aac6-Iaf
AGly	Aac6-Iai
AGly	Aac6-Ib
AGly	Aac6-Ic
AGly	Aac6-Id
AGly	Aac6-If
AGly	Aac6-Ig
AGly	Aac6-Ih
AGly	Aac6-Ii
AGly	Aac6-Ij
AGly	Aac6-Ik
AGly	Aac6-Im
AGly	Aac6-Iq
AGly	Aac6-Ir
AGly	Aac6-Is
AGly	Aac6-It
AGly	Aac6-Iu
AGly	Aac6-Iv
AGly	Aac6-Iw
AGly	Aac6-Iy
AGly	Aac6-Iz
AGly	Aac6Ib-cr
AGly	Aac8
AGly	AacA29b
AGly	AacA4
AGly	AacA43
AGly	Aad9
AGly	AadA1
AGly	AadA1-pm
AGly	AadA10
AGly	AadA11
AGly	AadA12
AGly	AadA13
AGly	AadA14
AGly	AadA15
AGly	AadA16
AGly	AadA17
AGly	AadA2
AGly	AadA21
AGly	AadA22
AGly	AadA23
AGly	AadA24
AGly	AadA24
AGly	AadA3
AGly	AadA4
AGly	AadA5
AGly	AadA6
AGly	AadA7
AGly	AadA8
AGly	AadA8b
AGly	AadA9
AGly	AadB
AGly	AadC
AGly	AadD
AGly	AadE-Pp
AGly	AadK-Pm
AGly	Ant3''Ih-Aac6-IId
AGly	Ant4-IIa
AGly	Ant4-IIb
AGly	Ant4-Ib
AGly	Ant6-Ia
AGly	Ant6-Ib
AGly	Aph(3')-Ic
AGly	Aph(6)-Id
AGly	Aph2''Ic
AGly	Aph2''Id
AGly	Aph2''Ie
AGly	Aph2-Ib
AGly	Aph3''Ia
AGly	Aph3''Ic
AGly	Aph3-III
AGly	Aph3-IIb
AGly	Aph3-IIc
AGly	Aph3-IV
AGly	Aph3-Ia
AGly	Aph3-Ib
AGly	Aph3-Id
AGly	Aph3-VIIa
AGly	Aph3-VIb
AGly	Aph3-Va
AGly	Aph3-Vb
AGly	Aph3-Vc
AGly	Aph4-Ia
AGly	Aph4-Ib
AGly	Aph6-Ia
AGly	Aph6-Ib
AGly	Aph7
AGly	Aph9-Ia
AGly	Aph9-Ib
AGly	AphA15
AGly	AphA2
AGly	AphA6
AGly	AphVIII
AGly	ApmA
AGly	ArmA
AGly	NpmA
AGly	RmtA
AGly	RmtB
AGly	RmtB2
AGly	RmtC
AGly	RmtD
AGly	RmtD2
AGly	RmtE
AGly	RmtF
AGly	RmtG
AGly	RmtH
AGly	Sat-2A
AGly	Sat3
AGly	Sat4A
AGly	Spc
AGly	Sph
AGly	Str
AGly	StrA
AGly	StrB
Betalactámicos	ACC-1
Betalactámicos	ACC-2
Betalactámicos	ACC-3
Betalactámicos	ACC-4
Betalactámicos	ACC-5
Betalactámicos	ACI-1
Betalactámicos	ACT-1
Betalactámicos	ACT-10
Betalactámicos	ACT-12
Betalactámicos	ACT-14
Betalactámicos	ACT-15
Betalactámicos	ACT-16
Betalactámicos	ACT-2
Betalactámicos	ACT-3
Betalactámicos	ACT-38
Betalactámicos	ACT-4
Betalactámicos	ACT-5
Betalactámicos	ACT-6
Betalactámicos	ACT-7
Betalactámicos	ACT-8
Betalactámicos	ACT-9
Betalactámicos	ADC-11
Betalactámicos	ADC-25
Betalactámicos	ADC-30
Betalactámicos	ADC-56
Betalactámicos	ADC-58
Betalactámicos	ADC-59
Betalactámicos	ADC-60
Betalactámicos	ADC-61
Betalactámicos	ADC-62
Betalactámicos	ADC-67
Betalactámicos	ADC-68
Betalactámicos	ADC-73
Betalactámicos	ADC-74
Betalactámicos	ADC-75
Betalactámicos	ADC-76
Betalactámicos	ADC-77
Betalactámicos	ADC-78
Betalactámicos	AER-1
Betalactámicos	AIM-1
Betalactámicos	AMPH
Betalactámicos	AQU1
Betalactámicos	AQU2
Betalactámicos	AQU3
Betalactámicos	AST-1
Betalactámicos	AZECL-25
Betalactámicos	AmpC
Betalactámicos	AmpC1
Betalactámicos	AmpC2
Betalactámicos	AmpH
Betalactámicos	AmpS
Betalactámicos	B-1
Betalactámicos	B-10
Betalactámicos	B-11
Betalactámicos	B-12
Betalactámicos	B-13
Betalactámicos	B-14
Betalactámicos	B-2
Betalactámicos	B-3
Betalactámicos	B-5
Betalactámicos	B-6
Betalactámicos	B-7
Betalactámicos	B-8
Betalactámicos	B-9
Betalactámicos	BCL-1
Betalactámicos	BEL-1
Betalactámicos	BEL-2
Betalactámicos	BEL-3
Betalactámicos	BES-1
Betalactámicos	BIC-1
Betalactámicos	BIL-1
Betalactámicos	BKC-1
Betalactámicos	BLA-1
Betalactámicos	BRO-1
Betalactámicos	BRO-2
Betalactámicos	BetalactámicosA
Betalactámicos	BetalactámicosA1
Betalactámicos	BetalactámicosA2
Betalactámicos	BetalactámicosZ
Betalactámicos	CARB-1
Betalactámicos	CARB-10
Betalactámicos	CARB-11
Betalactámicos	CARB-2
Betalactámicos	CARB-3
Betalactámicos	CARB-4
Betalactámicos	CARB-5
Betalactámicos	CARB-6
Betalactámicos	CARB-7
Betalactámicos	CARB-8
Betalactámicos	CARB-8_OU
Betalactámicos	CARB-9
Betalactámicos	CAU-1
Betalactámicos	CCR-A
Betalactámicos	CEPA-29
Betalactámicos	CEPA-29
Betalactámicos	CEPA-44
Betalactámicos	CEPA-49
Betalactámicos	CEPH
Betalactámicos	CEPH-A3
Betalactámicos	CFE-1
Betalactámicos	CGA-1
Betalactámicos	CGB-1
Betalactámicos	CIA-1
Betalactámicos	CIA-2
Betalactámicos	CIA-3
Betalactámicos	CIA-4
Betalactámicos	CKO-1
Betalactámicos	CME-1
Betalactámicos	CMG
Betalactámicos	CMH-1
Betalactámicos	CMY-1
Betalactámicos	CMY-10
Betalactámicos	CMY-104
Betalactámicos	CMY-105
Betalactámicos	CMY-106
Betalactámicos	CMY-108
Betalactámicos	CMY-11
Betalactámicos	CMY-110
Betalactámicos	CMY-111
Betalactámicos	CMY-112
Betalactámicos	CMY-113
Betalactámicos	CMY-114
Betalactámicos	CMY-115
Betalactámicos	CMY-116
Betalactámicos	CMY-117
Betalactámicos	CMY-118
Betalactámicos	CMY-119
Betalactámicos	CMY-12
Betalactámicos	CMY-13
Betalactámicos	CMY-131
Betalactámicos	CMY-132
Betalactámicos	CMY-133
Betalactámicos	CMY-135
Betalactámicos	CMY-14
Betalactámicos	CMY-15
Betalactámicos	CMY-16
Betalactámicos	CMY-17
Betalactámicos	CMY-18
Betalactámicos	CMY-19
Betalactámicos	CMY-2
Betalactámicos	CMY-20
Betalactámicos	CMY-21
Betalactámicos	CMY-22
Betalactámicos	CMY-23
Betalactámicos	CMY-24
Betalactámicos	CMY-25
Betalactámicos	CMY-26
Betalactámicos	CMY-27
Betalactámicos	CMY-28
Betalactámicos	CMY-29
Betalactámicos	CMY-30
Betalactámicos	CMY-31
Betalactámicos	CMY-32
Betalactámicos	CMY-33
Betalactámicos	CMY-34
Betalactámicos	CMY-35
Betalactámicos	CMY-36
Betalactámicos	CMY-37
Betalactámicos	CMY-38
Betalactámicos	CMY-39
Betalactámicos	CMY-4
Betalactámicos	CMY-40
Betalactámicos	CMY-41
Betalactámicos	CMY-42
Betalactámicos	CMY-43
Betalactámicos	CMY-44
Betalactámicos	CMY-45
Betalactámicos	CMY-46
Betalactámicos	CMY-47
Betalactámicos	CMY-48
Betalactámicos	CMY-49
Betalactámicos	CMY-5
Betalactámicos	CMY-50
Betalactámicos	CMY-51
Betalactámicos	CMY-53
Betalactámicos	CMY-54
Betalactámicos	CMY-55
Betalactámicos	CMY-56
Betalactámicos	CMY-57
Betalactámicos	CMY-58
Betalactámicos	CMY-6
Betalactámicos	CMY-60
Betalactámicos	CMY-61
Betalactámicos	CMY-62
Betalactámicos	CMY-63
Betalactámicos	CMY-64
Betalactámicos	CMY-65
Betalactámicos	CMY-66
Betalactámicos	CMY-67
Betalactámicos	CMY-68
Betalactámicos	CMY-69
Betalactámicos	CMY-7
Betalactámicos	CMY-70
Betalactámicos	CMY-71
Betalactámicos	CMY-72
Betalactámicos	CMY-73
Betalactámicos	CMY-74
Betalactámicos	CMY-75
Betalactámicos	CMY-76
Betalactámicos	CMY-77
Betalactámicos	CMY-78
Betalactámicos	CMY-79
Betalactámicos	CMY-8
Betalactámicos	CMY-80
Betalactámicos	CMY-81
Betalactámicos	CMY-83
Betalactámicos	CMY-84
Betalactámicos	CMY-87
Betalactámicos	CMY-9
Betalactámicos	CMY-94
Betalactámicos	CMY-95
Betalactámicos	CTX-M-1
Betalactámicos	CTX-M-10
Betalactámicos	CTX-M-100
Betalactámicos	CTX-M-101
Betalactámicos	CTX-M-102
Betalactámicos	CTX-M-104
Betalactámicos	CTX-M-105
Betalactámicos	CTX-M-106
Betalactámicos	CTX-M-107
Betalactámicos	CTX-M-108
Betalactámicos	CTX-M-109
Betalactámicos	CTX-M-11
Betalactámicos	CTX-M-110
Betalactámicos	CTX-M-111
Betalactámicos	CTX-M-112
Betalactámicos	CTX-M-113
Betalactámicos	CTX-M-114
Betalactámicos	CTX-M-116
Betalactámicos	CTX-M-117
Betalactámicos	CTX-M-12
Betalactámicos	CTX-M-121
Betalactámicos	CTX-M-122
Betalactámicos	CTX-M-123
Betalactámicos	CTX-M-124
Betalactámicos	CTX-M-125
Betalactámicos	CTX-M-126
Betalactámicos	CTX-M-129
Betalactámicos	CTX-M-130
Betalactámicos	CTX-M-131
Betalactámicos	CTX-M-132
Betalactámicos	CTX-M-133
Betalactámicos	CTX-M-134
Betalactámicos	CTX-M-136
Betalactámicos	CTX-M-139
Betalactámicos	CTX-M-14
Betalactámicos	CTX-M-15
Betalactámicos	CTX-M-16
Betalactámicos	CTX-M-17
Betalactámicos	CTX-M-19
Betalactámicos	CTX-M-2
Betalactámicos	CTX-M-20
Betalactámicos	CTX-M-21
Betalactámicos	CTX-M-22
Betalactámicos	CTX-M-23
Betalactámicos	CTX-M-24
Betalactámicos	CTX-M-25
Betalactámicos	CTX-M-26
Betalactámicos	CTX-M-27
Betalactámicos	CTX-M-28
Betalactámicos	CTX-M-29
Betalactámicos	CTX-M-3
Betalactámicos	CTX-M-30
Betalactámicos	CTX-M-31
Betalactámicos	CTX-M-32
Betalactámicos	CTX-M-33
Betalactámicos	CTX-M-34
Betalactámicos	CTX-M-35
Betalactámicos	CTX-M-36
Betalactámicos	CTX-M-37
Betalactámicos	CTX-M-38
Betalactámicos	CTX-M-39
Betalactámicos	CTX-M-4
Betalactámicos	CTX-M-40
Betalactámicos	CTX-M-41
Betalactámicos	CTX-M-42
Betalactámicos	CTX-M-43
Betalactámicos	CTX-M-44
Betalactámicos	CTX-M-45
Betalactámicos	CTX-M-46
Betalactámicos	CTX-M-47
Betalactámicos	CTX-M-48
Betalactámicos	CTX-M-49
Betalactámicos	CTX-M-5
Betalactámicos	CTX-M-50
Betalactámicos	CTX-M-51
Betalactámicos	CTX-M-52
Betalactámicos	CTX-M-53
Betalactámicos	CTX-M-54
Betalactámicos	CTX-M-55
Betalactámicos	CTX-M-56
Betalactámicos	CTX-M-58
Betalactámicos	CTX-M-59
Betalactámicos	CTX-M-6
Betalactámicos	CTX-M-60
Betalactámicos	CTX-M-61
Betalactámicos	CTX-M-62
Betalactámicos	CTX-M-63
Betalactámicos	CTX-M-64
Betalactámicos	CTX-M-65
Betalactámicos	CTX-M-66
Betalactámicos	CTX-M-67
Betalactámicos	CTX-M-68
Betalactámicos	CTX-M-69
Betalactámicos	CTX-M-7
Betalactámicos	CTX-M-71
Betalactámicos	CTX-M-72
Betalactámicos	CTX-M-74
Betalactámicos	CTX-M-75
Betalactámicos	CTX-M-76
Betalactámicos	CTX-M-77
Betalactámicos	CTX-M-78
Betalactámicos	CTX-M-79
Betalactámicos	CTX-M-8
Betalactámicos	CTX-M-80
Betalactámicos	CTX-M-81
Betalactámicos	CTX-M-82
Betalactámicos	CTX-M-83
Betalactámicos	CTX-M-84
Betalactámicos	CTX-M-85
Betalactámicos	CTX-M-86
Betalactámicos	CTX-M-88
Betalactámicos	CTX-M-89
Betalactámicos	CTX-M-9
Betalactámicos	CTX-M-90
Betalactámicos	CTX-M-91
Betalactámicos	CTX-M-92
Betalactámicos	CTX-M-93
Betalactámicos	CTX-M-94
Betalactámicos	CTX-M-95
Betalactámicos	CTX-M-96
Betalactámicos	CTX-M-97
Betalactámicos	CTX-M-98
Betalactámicos	CTX-M-99
Betalactámicos	CfiA1
Betalactámicos	CfiA10
Betalactámicos	CfiA13
Betalactámicos	CfiA14
Betalactámicos	CfiA15
Betalactámicos	CfiA2
Betalactámicos	CfiA3
Betalactámicos	CfiA4
Betalactámicos	CfiA6
Betalactámicos	CfiA8
Betalactámicos	CfiA9
Betalactámicos	CfxA
Betalactámicos	CfxA2
Betalactámicos	CfxA4
Betalactámicos	CfxA5
Betalactámicos	CfxA6
Betalactámicos	CphA
Betalactámicos	CphA1
Betalactámicos	CphA2
Betalactámicos	CphA4
Betalactámicos	CphA5
Betalactámicos	CphA6
Betalactámicos	CphA7
Betalactámicos	CphA8
Betalactámicos	DES-1
Betalactámicos	DHA-1
Betalactámicos	DHA-2
Betalactámicos	DHA-3
Betalactámicos	DHA-5
Betalactámicos	DHA-6
Betalactámicos	DHA-7
Betalactámicos	DHA-9
Betalactámicos	DIM-1
Betalactámicos	EBR-1
Betalactámicos	ERP-1
Betalactámicos	FAR-1
Betalactámicos	FEZ-1
Betalactámicos	FIM-1
Betalactámicos	FONA-1
Betalactámicos	FONA-2
Betalactámicos	FONA-3
Betalactámicos	FONA-4
Betalactámicos	FONA-5
Betalactámicos	FONA-6
Betalactámicos	FOX-1
Betalactámicos	FOX-10
Betalactámicos	FOX-2
Betalactámicos	FOX-3
Betalactámicos	FOX-4
Betalactámicos	FOX-5
Betalactámicos	FOX-6
Betalactámicos	FOX-7
Betalactámicos	FOX-8
Betalactámicos	FOX-9
Betalactámicos	FRI-1
Betalactámicos	FRI-2
Betalactámicos	FRI-3
Betalactámicos	GES-1
Betalactámicos	GES-10
Betalactámicos	GES-11
Betalactámicos	GES-12
Betalactámicos	GES-13
Betalactámicos	GES-14
Betalactámicos	GES-15
Betalactámicos	GES-16
Betalactámicos	GES-17
Betalactámicos	GES-18
Betalactámicos	GES-19
Betalactámicos	GES-2
Betalactámicos	GES-20
Betalactámicos	GES-21
Betalactámicos	GES-22
Betalactámicos	GES-24
Betalactámicos	GES-26
Betalactámicos	GES-3
Betalactámicos	GES-4
Betalactámicos	GES-5
Betalactámicos	GES-6
Betalactámicos	GES-9
Betalactámicos	GIM-1
Betalactámicos	GIM-2
Betalactámicos	GOB-1
Betalactámicos	GOB-10
Betalactámicos	GOB-11
Betalactámicos	GOB-12
Betalactámicos	GOB-13
Betalactámicos	GOB-14
Betalactámicos	GOB-15
Betalactámicos	GOB-16
